Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF33,OUT049,1649.152839397707
DRK37,OUT013,3071.536344941631
DRH49,OUT045,1312.4664621363443
FDT58,OUT013,2628.8657385553497
FDD41,OUT018,1613.3131890729292
FDP40,OUT018,1699.6391306704506
FDM51,OUT027,2585.4727787869824
FDO45,OUT010,195.59435533839118
FDW33,OUT010,225.3883518755714
FDY24,OUT045,855.016943979232
FDB10,OUT010,593.6640255862964
FDM40,OUT035,2122.5274038916777
NCI06,OUT017,3083.1510949978137
FDW12,OUT019,317.92185877867234
FDX48,OUT027,4058.6241970124047
NCW05,OUT027,2671.7328041769856
FDX27,OUT017,1511.8002647190965
DRM37,OUT045,3041.3831463981687
FDA38,OUT045,3952.873586100453
FDR36,OUT046,615.7086575904215
FDZ45,OUT046,3152.26022928458
FDG05,OUT017,2552.0161618726324
FDK28,OUT013,4230.535447136548
FDV47,OUT045,1357.9639412510014
FDN21,OUT045,2590.352696188312
FDP20,OUT027,3340.113731646877
FDI35,OUT045,3064.5651982263016
DRY23,OUT013,624.4083476963059
FDA56,OUT017,2059.0510150332193
FDB09,OUT013,2018.1307867526975
NCO26,OUT027,3143.766014054706
FDQ49,OUT018,2395.891936435088
FDI52,OUT027,3270.5434240176196
FDZ44,OUT027,3088.264548941963
FDZ09,OUT018,2484.1460103611435
FDY03,OUT049,1927.5239288531002
NCG42,OUT017,2043.1492231050588
DRI13,OUT027,5552.73252414867
FDQ32,OUT013,2027.5311647585281
FDW16,OUT035,1392.9001524746468
FDU27,OUT046,762.3570257848415
FDR28,OUT010,419.84759446268964
FDQ49,OUT010,372.65439722547234
FDS37,OUT046,1958.4187644841595
FDW26,OUT018,3334.020884859122
FDX12,OUT018,3527.1207662428183
NCP06,OUT013,2460.8074953036717
FDW45,OUT010,341.4961044166372
NCN30,OUT049,1498.7471615002357
FDN24,OUT049,833.0555741213259
NCL41,OUT027,1134.075252963094
FDR02,OUT019,281.92483941858814
FDD09,OUT010,450.89642709759465
FDS33,OUT010,195.52090153592633
FDU22,OUT045,1983.5462635093631
FDI53,OUT013,2505.1038465285787
DRH01,OUT049,2873.3384258874244
FDX32,OUT013,2131.982085262975
NCP30,OUT018,600.999074455261
FDB60,OUT045,3061.987540368278
FDB14,OUT049,1447.1427316215277
NCP02,OUT035,854.2744411066157
FDJ10,OUT017,2033.5481698031567
FDG34,OUT046,1756.6189501633835
NCB18,OUT017,1376.8642431061544
FDM16,OUT049,1175.0257505830532
FDW25,OUT018,1339.523525249986
FDB35,OUT010,207.54456154169475
DRN11,OUT013,2142.9106024168796
FDF41,OUT019,579.789675447024
FDH16,OUT045,1381.6935158745325
NCQ50,OUT018,3268.7905406876607
DRH23,OUT018,852.3800301064206
DRJ37,OUT013,2426.541438609936
DRJ24,OUT027,5239.2220225429855
FDY16,OUT035,3078.711800788244
FDQ27,OUT045,1645.9378875584255
FDZ33,OUT045,2478.7364558830222
FDF29,OUT045,2057.744670550486
FDA08,OUT049,2571.5581811120064
FDG31,OUT046,1053.6903333860107
FDE34,OUT019,476.14277708055926
NCR30,OUT027,1794.7066022818901
FDV33,OUT035,4228.118641587102
DRZ24,OUT018,1940.1254755257175
NCL54,OUT035,2913.088070008338
FDR12,OUT049,2899.222419474976
NCC54,OUT046,3833.8474683461013
DRN59,OUT013,758.3331675114299
FDX50,OUT019,279.79716349720746
FDV31,OUT027,4960.721652311623
NCA29,OUT027,4662.931904472664
FDW60,OUT049,2911.3089958858964
FDX08,OUT017,3140.010414831986
DRD49,OUT013,3828.794034352036
FDD33,OUT046,3761.9628640377346
FDW35,OUT013,620.015839209411
FDJ36,OUT017,1646.9190435601067
FDV51,OUT035,2711.5410035216214
FDW36,OUT046,1651.9579009919041
FDH35,OUT046,2590.608145263141
NCS30,OUT027,3364.017352080344
FDN49,OUT017,612.5679940632863
FDL08,OUT018,3519.0411581304634
FDI09,OUT013,3820.2003374344167
FDP19,OUT018,1917.1358865946113
FDU21,OUT010,91.67753566854897
NCP41,OUT045,1656.4606674324884
FDY10,OUT013,1833.442843408752
FDP12,OUT018,594.6062035865378
NCN26,OUT049,1960.5872075974141
FDK44,OUT013,2842.226680090618
FDC28,OUT049,1671.6587872069158
FDJ41,OUT027,6296.252078908361
NCT29,OUT035,2020.7919024374683
NCH42,OUT019,581.6693555773494
FDU60,OUT018,2566.7382818214746
FDS02,OUT045,3069.4805457895254
FDC51,OUT046,2074.8195399425135
FDU03,OUT013,3050.363802156128
FDX39,OUT045,3705.4428333373426
NCY05,OUT010,91.67753566854897
NCL06,OUT027,6189.13237331127
FDD32,OUT035,1266.2099578099467
NCN41,OUT045,2007.4263704273028
NCX53,OUT049,2162.562662381873
FDU57,OUT019,343.0675299259898
FDQ23,OUT046,1648.7429491526223
FDQ52,OUT045,3950.680737186801
FDC14,OUT045,615.7086575904215
FDY09,OUT035,2941.4985941387986
FDQ28,OUT045,2528.343343272536
FDV25,OUT046,3769.8062474921953
FDJ07,OUT035,1966.1352734154073
DRB25,OUT049,1645.9378875584255
FDK52,OUT019,579.8181444526291
FDY52,OUT027,1744.4391933610727
FDB28,OUT046,3092.1448554594685
FDT36,OUT035,609.4163710132627
FDV25,OUT017,3805.0167101625148
NCN07,OUT027,3365.045005435262
FDC57,OUT017,3070.6672153509007
FDQ03,OUT018,3437.7952464781397
FDU23,OUT017,2738.3831239641104
NCX41,OUT035,3630.0862847618396
NCD06,OUT035,762.3570257848415
FDW08,OUT045,1656.4606674324884
NCU29,OUT017,2461.9582818212125
NCE06,OUT013,2506.898478840981
FDV52,OUT010,262.7274360228978
FDB02,OUT017,2926.739219241915
NCR18,OUT045,625.4852082358909
FDK16,OUT049,1498.7369109599529
NCQ29,OUT010,589.8649111548533
FDZ01,OUT019,250.67857824977233
FDW27,OUT035,2542.876429615498
FDD17,OUT018,3444.0590853410495
FDW39,OUT013,2867.1314300725107
DRH59,OUT045,1092.3843083735512
FDS52,OUT013,1627.9710768379973
FDU40,OUT027,5486.998331508553
NCF54,OUT013,2835.0334015033877
FDH46,OUT045,1643.5841548064502
NCP14,OUT049,1645.9378875584255
FDH50,OUT049,3121.3700854218823
DRF15,OUT010,363.3599591837338
FDV27,OUT027,2393.5381393069397
NCJ06,OUT049,2037.2788761923116
FDN02,OUT018,3224.84530330473
FDQ51,OUT049,762.3570257848415
FDQ07,OUT017,3713.934351706975
FDS45,OUT049,1645.9378875584255
NCJ06,OUT045,2025.2662259283395
FDD36,OUT035,1974.2046742496668
FDY25,OUT045,3079.938362514966
FDU52,OUT046,2460.2476467120155
DRK47,OUT017,3898.777078865187
NCL30,OUT017,2027.128943763847
FDN22,OUT035,3969.096278755422
NCF30,OUT027,3332.524309458569
FDK03,OUT035,4146.88019714133
FDT45,OUT017,856.315889575519
NCC54,OUT027,6203.228838329782
