Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB53,OUT046,2349.160465995809
DRP47,OUT019,2024.869699551396
FDA14,OUT013,2316.881746275735
DRC24,OUT035,2571.2093652989147
FDW21,OUT018,1417.1044581295773
NCH29,OUT046,1560.0106086231267
FDU58,OUT013,3085.3484065828866
FDY27,OUT017,2940.6323899046256
FDV56,OUT035,1958.1717022880816
FDT59,OUT046,3631.097720271683
FDB23,OUT046,3627.40812981518
FDR49,OUT045,690.2420951205227
FDB03,OUT010,1905.1618086022354
FDN39,OUT045,2631.2901356564103
FDX02,OUT027,4982.9159813421675
FDQ16,OUT027,3193.318575001954
FDU35,OUT018,1330.8121669161108
NCT29,OUT013,1962.6500495547907
FDZ27,OUT046,826.3286926993737
FDN57,OUT017,2347.966755711488
FDA03,OUT018,2096.9557241717193
FDZ36,OUT045,2929.036389881669
NCU05,OUT013,1327.3155112964878
FDT39,OUT018,2200.915335693516
FDK60,OUT017,1709.7241014387907
FDZ25,OUT017,2851.6356891703845
FDG12,OUT046,1921.1484328138185
DRB01,OUT019,1156.4144273112777
NCC43,OUT027,5370.969233177316
FDX13,OUT019,2032.8488671200112
FDM22,OUT049,1034.5549589356765
FDJ03,OUT027,2312.499818195489
FDU14,OUT018,3686.5884739630346
FDB33,OUT010,638.2996195723713
FDP27,OUT046,3011.8010413446027
FDO38,OUT010,-671.8269488729865
FDE28,OUT027,5143.842335102432
FDO27,OUT035,1702.0238414696782
DRL23,OUT027,3172.6516054977055
FDS28,OUT046,972.9815174759115
FDX24,OUT013,1548.3924473374777
FDZ02,OUT035,1760.1888985822513
FDL46,OUT045,1809.4857796140184
FDS60,OUT027,4300.158573742552
NCO06,OUT017,632.5544990163036
FDO16,OUT035,1540.2798385701624
FDC60,OUT049,1550.648428680021
FDA48,OUT018,3194.7317792296535
FDZ36,OUT027,4474.18952219076
FDK27,OUT045,1886.7093912348787
FDW23,OUT018,386.8760812455539
FDM14,OUT018,1512.5478161700887
FDM14,OUT013,1789.340240896602
FDW60,OUT018,2614.506045985633
FDE21,OUT013,1914.8824502926605
NCM42,OUT035,1892.7877819273112
FDY59,OUT010,-377.10856503909133
DRI49,OUT049,1367.872065111483
FDT28,OUT019,510.30131131942176
FDQ22,OUT018,408.4863118063456
FDR60,OUT049,1297.278200056883
FDC50,OUT019,-438.5854201503997
FDV24,OUT013,2444.446924941129
DRF48,OUT010,1091.594347467912
FDQ47,OUT046,646.0280524789089
DRN36,OUT049,1705.0839168080631
NCY06,OUT035,2176.2186750550163
FDE52,OUT035,1654.5935900691438
NCB54,OUT045,1944.4388450241731
NCF31,OUT035,2556.015323690319
FDJ08,OUT027,4447.756983853926
NCC07,OUT017,1794.3470621631056
NCD19,OUT027,2333.255350124852
FDL46,OUT049,2023.497578304793
FDM20,OUT045,3830.935482173481
NCI06,OUT010,930.2503075261031
DRM11,OUT035,4223.719014235672
NCH07,OUT018,2212.086829139201
FDS23,OUT013,2086.571353327527
FDO49,OUT018,604.1239599507962
FDS35,OUT049,1161.0853774452873
DRK39,OUT045,1265.1815012540358
DRI39,OUT049,1036.2369177412954
FDV04,OUT017,2643.56092157266
NCN14,OUT035,3004.012452195106
FDH08,OUT013,3703.0333483259774
FDS20,OUT046,2912.859264965062
FDV40,OUT049,1343.423750300736
FDZ48,OUT010,-147.08502781339314
FDS24,OUT027,2917.2958615489083
FDK44,OUT049,2850.4134262937114
FDS48,OUT045,2350.517097664417
FDK26,OUT010,1115.3859647692548
FDD23,OUT045,2976.8495539494056
NCH54,OUT017,2614.5345151484953
NCP14,OUT010,-250.08367988548662
FDM60,OUT010,-1190.3910668584751
FDV24,OUT017,2509.567102668603
FDH08,OUT018,3360.903621213493
FDS12,OUT027,3461.7370173498502
FDR39,OUT027,4313.519480155362
FDP12,OUT027,2128.153277860114
DRF60,OUT027,5173.704638889574
FDC09,OUT035,1857.7831813239895
FDF50,OUT018,2908.9853168645523
FDG28,OUT035,4050.4261594253912
NCE19,OUT017,992.1606119889684
NCM53,OUT010,-199.9285314475801
NCN18,OUT049,1877.4794434677133
FDF32,OUT035,3299.133200142695
FDF11,OUT013,3876.3880601360397
DRI59,OUT049,3652.313143231895
NCG54,OUT035,2808.761856370207
FDM44,OUT046,1647.9667580549878
FDT57,OUT018,3471.44566653168
FDV24,OUT046,2404.5881279238433
FDI50,OUT019,1763.8153769142157
FDS09,OUT035,1043.2673465588837
NCC31,OUT027,3899.72210798173
FDQ07,OUT019,1596.8189250288494
FDC22,OUT017,3174.864839178098
FDZ56,OUT046,2704.3627162102503
FDZ40,OUT019,-991.3240498489951
FDS46,OUT027,3401.3602414266434
DRD24,OUT045,2170.6741918427665
FDV45,OUT017,3109.8119006153884
FDL26,OUT045,2409.303512912837
FDA56,OUT018,1717.4888980843436
FDN27,OUT046,1901.5819340711773
FDM20,OUT049,3978.6188764181725
FDO16,OUT017,1471.5523147515044
FDL03,OUT035,3300.094313136252
FDE58,OUT046,1880.9420457459937
FDI02,OUT027,3285.09706231324
NCC55,OUT019,-1296.3257265818424
FDR03,OUT018,3046.068208214804
FDB14,OUT017,1633.3620079577852
FDR45,OUT013,3820.3457422823903
NCN07,OUT017,2164.172932087862
FDM51,OUT019,-186.76207275788795
FDT52,OUT027,5369.580129555135
FDL26,OUT046,2454.7391123629322
NCZ42,OUT046,3766.0619105128335
DRI47,OUT019,427.2555905993429
FDW40,OUT013,2318.828732143651
FDN34,OUT046,2755.5577950967895
FDS01,OUT035,2994.121459203322
NCG55,OUT045,1776.765176624516
FDC11,OUT035,1536.3172673492527
FDX35,OUT018,3350.9039267232765
NCB06,OUT046,2518.6643654632912
FDR09,OUT019,2192.3930362771657
FDC53,OUT017,1691.1661000777588
FDY45,OUT013,4077.999661440256
FDA22,OUT010,756.1188218472698
FDE02,OUT035,1671.6783076598638
FDW21,OUT045,1627.3239863213287
FDV34,OUT046,1267.6932546059197
FDS59,OUT049,1906.0275448645411
NCW17,OUT017,2135.820644464631
NCK54,OUT046,1866.3368334569832
FDG17,OUT019,2016.4512629722103
FDG35,OUT017,2915.976465761606
FDD08,OUT010,-1251.7585430923634
NCO07,OUT017,3438.9969553542296
FDJ10,OUT010,266.4598569755249
FDW36,OUT017,1785.7642867772138
FDW21,OUT010,-204.0730620696503
FDY19,OUT017,2003.1094449728225
DRE03,OUT013,813.5358507019325
NCC55,OUT049,724.9856979270165
FDH52,OUT010,-810.9059067177362
FDO09,OUT017,4307.020113359044
FDU43,OUT045,3759.523604861805
FDX09,OUT010,866.477465565802
FDH40,OUT019,-512.8501986435857
FDW58,OUT017,1801.620503519973
FDC47,OUT017,3680.983011305787
NCR41,OUT035,1626.0832752405988
DRG49,OUT035,3995.7995148198324
FDC52,OUT027,3940.4172454952586
FDY13,OUT046,1231.1076380911502
FDY35,OUT013,832.9388831649089
FDI35,OUT017,2997.5695073663273
NCU18,OUT049,2331.1520699474445
FDY33,OUT018,2284.295219332078
FDC15,OUT027,3925.5454653704237
FDU01,OUT049,3119.2708010795277
NCU42,OUT046,2685.2497065681046
NCV29,OUT018,2533.0815403303473
NCY30,OUT017,2987.999781742571
FDQ46,OUT049,1893.4788040832796
FDG58,OUT027,3940.2798724682634
FDK33,OUT017,3494.452866208726
NCD07,OUT045,1767.1071703860296
NCX29,OUT027,3720.187186009938
NCT42,OUT013,2386.019313678399
DRN59,OUT035,899.659380025689
FDI44,OUT035,1421.1415408566925
FDA45,OUT049,2897.6693846803073
FDP31,OUT045,1024.2999455457627
FDY01,OUT046,1865.265465082578
FDT09,OUT018,1910.260172004309
DRH03,OUT027,2986.26370100072
FDA36,OUT018,2710.3950975503603
NCF31,OUT017,2527.6651859033536
FDG14,OUT049,2562.9275096604197
FDG28,OUT027,5378.3501397687005
FDU14,OUT049,4055.6191739879687
FDY47,OUT019,246.9267645460066
FDI56,OUT049,1558.6153379231025
DRD01,OUT013,997.6782148641714
FDM22,OUT046,977.7787573985204
FDH33,OUT013,730.4012618144787
DRZ24,OUT013,1913.1203541280997
NCQ38,OUT046,1682.3915491846665
FDO16,OUT027,2831.7360759936178
FDU07,OUT027,3832.49359507797
NCB07,OUT013,3080.4555915137007
FDU48,OUT045,2046.1067495312122
NCM43,OUT045,2544.494454728635
FDR31,OUT010,444.81482936344673
DRK49,OUT018,414.04783500362635
NCI30,OUT010,1919.2165913503768
DRD60,OUT017,2970.641941774852
NCG19,OUT046,3663.23316559082
FDH12,OUT035,1803.8828504162166
FDM32,OUT035,1639.7102568544105
FDM27,OUT035,2649.246121155701
NCU53,OUT027,4079.7807512733434
NCQ18,OUT046,1551.30195536089
FDS10,OUT013,2882.4751707757573
FDB33,OUT027,3973.6533542015604
FDI12,OUT013,1462.814921906187
NCW42,OUT013,3505.8163245511414
NCC06,OUT018,1764.9105275206953
FDW02,OUT017,2179.6087729773026
NCD43,OUT017,1774.9963550468744
FDM57,OUT018,1117.5410554264454
FDA58,OUT017,3838.5733723246894
FDK56,OUT046,2922.707067755873
FDP52,OUT045,3649.2652770166383
FDW20,OUT018,1690.5522927106108
FDS52,OUT049,1739.9740775408889
NCT29,OUT018,1620.4503178993448
NCL54,OUT013,2804.144110504727
FDC05,OUT045,3110.1056522581625
FDF34,OUT035,3328.4597580082755
FDP03,OUT027,3491.3984878346732
FDD32,OUT010,-509.1631678027348
FDZ10,OUT045,1991.677347437529
FDZ40,OUT035,1056.2671898757342
FDD51,OUT018,449.2418862144334
NCY30,OUT019,942.7393503318854
FDP58,OUT017,3503.2094864531073
FDV49,OUT017,4288.843581213788
FDY24,OUT019,-1019.5582599518308
NCO55,OUT017,1794.722139853575
FDR13,OUT017,2035.9926046722458
FDS51,OUT017,1138.126238654894
FDP26,OUT045,1600.536485630928
NCB54,OUT027,3496.009357609187
FDF32,OUT017,3227.200017356943
FDN31,OUT018,2724.853382115322
DRM48,OUT017,690.9707899503746
FDN20,OUT049,2795.3780004067457
DRL01,OUT046,3730.6947079702186
FDV56,OUT049,1885.038457542043
DRH13,OUT027,3179.906009529647
FDA03,OUT017,2476.363307480766
FDF47,OUT027,4981.99845302441
FDX32,OUT046,2371.6843618507246
FDX57,OUT049,1706.805567920794
NCA30,OUT045,2874.3325636647787
FDO49,OUT013,913.6115876047295
FDL04,OUT019,-232.80019118131747
DRM48,OUT035,750.5400425770206
FDR16,OUT013,3430.171693603972
NCC19,OUT018,2746.9121967213296
NCE42,OUT045,3638.0805462730304
FDY24,OUT017,1046.6350075009625
FDH19,OUT049,2893.2262114872665
FDJ46,OUT013,2795.136512597684
FDN45,OUT010,1604.5456100828706
FDY08,OUT035,2396.496770896866
FDZ37,OUT035,1613.410743839127
NCT30,OUT045,667.3557127829151
DRY23,OUT018,451.7851042554822
NCZ30,OUT018,1664.6258070191905
FDC44,OUT018,1512.7904210253866
FDB45,OUT035,1840.6866504149184
FDY04,OUT013,2678.6617669073607
FDM27,OUT046,2491.9688036366365
FDZ43,OUT017,3964.828598529609
FDT39,OUT019,575.7716583409385
NCC06,OUT019,89.84707822681543
FDL15,OUT027,3903.890923015103
FDL57,OUT017,4212.603484753668
FDU08,OUT046,1608.461532254683
FDK40,OUT017,4288.176721581555
FDQ12,OUT010,1720.602198445054
FDS48,OUT017,2525.190629478644
FDP09,OUT045,3295.969659856392
FDW21,OUT049,1765.6696383633293
FDY25,OUT035,3031.3798417066578
DRE13,OUT017,1491.275030989925
FDV43,OUT019,-1185.4979057420353
FDD22,OUT045,1720.7347766424202
FDM46,OUT019,-452.1773992088994
NCO30,OUT010,1011.7992355118347
FDM25,OUT046,2810.7464391278195
NCN41,OUT049,2042.206796227009
FDU24,OUT045,1468.353304615885
FDZ50,OUT046,2959.290906741236
FDP45,OUT013,4056.1887075102677
NCM54,OUT045,1927.0907885508032
FDW10,OUT019,880.8459242815527
FDP20,OUT017,2155.029348105918
FDK32,OUT046,2457.965431728469
FDN52,OUT049,1548.850886624232
FDM58,OUT045,1781.4520266668776
FDZ46,OUT027,3232.1443825427555
NCA18,OUT018,1582.4829566590765
FDD35,OUT046,1967.7762549074869
NCK31,OUT035,958.2964251269448
FDI40,OUT027,3099.98828376606
FDT50,OUT019,-300.6934741351164
NCT06,OUT046,2600.600174577995
FDT31,OUT035,3139.0940727930865
FDT45,OUT049,984.2368309539927
FDT13,OUT045,2915.1023741776303
FDO50,OUT045,1400.5641206329126
NCU18,OUT010,307.66560447054894
NCR54,OUT049,3154.503182434833
NCO18,OUT018,2541.0798087477474
FDU09,OUT045,914.5591290326136
FDT13,OUT018,2714.2079703869226
FDE09,OUT046,1821.3705999962067
NCK53,OUT019,-284.4500319896272
FDG45,OUT049,3498.09022228719
DRH15,OUT035,875.8399053868602
FDO21,OUT019,1716.0693910949565
FDD14,OUT027,4313.273497739451
FDC09,OUT046,1713.4781179236877
FDH45,OUT027,2215.432006446695
FDV32,OUT046,1067.6714684349342
FDG12,OUT035,2123.7478184156316
FDS32,OUT013,2324.205334402031
NCL55,OUT018,3663.888481187381
DRE01,OUT035,3945.379932678573
DRE15,OUT049,1351.774633575746
NCL42,OUT045,3809.4338044364827
FDP31,OUT013,1097.2198931982555
FDN33,OUT018,1270.2701486690207
FDZ59,OUT046,2661.072081450284
FDE45,OUT010,928.1818623843874
FDJ07,OUT013,1951.2635219880194
FDQ45,OUT018,2717.079990435367
FDM33,OUT027,4911.981968888502
FDO15,OUT010,-609.0872061846098
FDM46,OUT013,1503.827512730548
FDR03,OUT045,3251.6229656245746
FDY49,OUT018,2431.6459215701566
FDQ60,OUT045,1874.740603323552
FDW10,OUT049,2912.6039819524813
FDO51,OUT049,907.2319948903469
FDJ40,OUT018,1525.8001173538973
FDS20,OUT018,2624.520636362142
FDU45,OUT013,1892.288276840945
FDV02,OUT035,2838.7234750473594
FDN09,OUT046,3837.293716459577
NCM55,OUT027,4384.709611344437
FDN23,OUT018,2079.600186737171
FDY31,OUT010,414.2978272551213
FDW03,OUT010,-131.32558862564395
FDD14,OUT046,2876.753513078859
FDV23,OUT017,2107.4648958791304
DRI03,OUT045,2723.4551328238545
FDN13,OUT035,1719.6714497182343
FDF45,OUT027,2500.6894334655835
FDU46,OUT035,1627.7571226395798
FDB57,OUT049,3671.701951183387
FDV12,OUT049,1770.306460088538
FDQ58,OUT013,2459.907966984759
NCA18,OUT017,1943.2193886620053
FDH52,OUT049,1178.4594719683698
FDM24,OUT018,2164.1132569767674
NCP43,OUT027,4309.764437533337
NCO18,OUT019,894.7645591997821
FDM32,OUT017,1561.1553224329366
NCL07,OUT017,735.3484927944503
FDK03,OUT013,4072.1822967261296
FDP59,OUT017,1797.385299335801
FDQ24,OUT049,4075.1804136041355
FDQ16,OUT018,1492.0902744601633
FDU44,OUT013,2637.085468599328
FDH28,OUT010,-1236.8451769580302
FDV28,OUT019,-1294.5195679891822
FDM22,OUT045,880.6490861267828
FDR56,OUT046,3142.676514257649
FDV39,OUT049,3238.1701613349114
FDU37,OUT019,-567.4748855686129
FDQ11,OUT010,2213.950907674837
FDX02,OUT045,3469.146824965473
NCS42,OUT018,1197.6193340461675
FDY57,OUT027,3010.1494764244017
FDB21,OUT049,3897.778738918819
FDE28,OUT017,3765.4043476632505
FDQ55,OUT017,1986.2894377110297
FDA48,OUT049,3605.600871319072
FDZ19,OUT045,2698.7026781392155
NCC43,OUT045,3883.875965178221
NCV18,OUT046,1297.3581785707183
NCA42,OUT018,2244.672794711803
FDY45,OUT046,4056.6193792119448
NCC30,OUT045,2754.111179675707
FDM57,OUT013,1461.3138916573232
FDL09,OUT010,744.855516421982
FDB09,OUT027,3453.1990803280373
FDT44,OUT035,2039.3152896946463
NCT06,OUT027,4044.664045979185
FDX26,OUT049,2999.6170897705597
FDK32,OUT013,2414.6269184022553
DRA12,OUT046,2273.389395147704
FDO46,OUT010,1137.1687712951416
FDE52,OUT013,1495.6859015720624
NCH42,OUT045,3556.002088658075
FDV08,OUT035,872.7513865392218
FDB47,OUT018,3061.4191889246026
FDC28,OUT010,-131.11797852162965
FDD22,OUT046,1820.6293245953452
FDS07,OUT027,3291.718464588378
DRI13,OUT045,3360.412277983394
FDG32,OUT018,3214.516663554171
FDU14,OUT017,4063.1120730398243
FDD28,OUT019,-922.7362477173884
NCP41,OUT017,1852.329778411884
FDS08,OUT049,2886.9880963117066
FDX47,OUT045,2499.712614357762
FDC53,OUT019,-251.10468433682797
FDQ19,OUT035,4019.2334323889763
FDL14,OUT045,2458.6230229608977
FDM33,OUT019,1554.770267890479
FDA51,OUT045,1770.273928583969
FDZ27,OUT018,558.257295033218
FDT04,OUT046,656.8362919368471
DRC13,OUT049,2138.358532309946
FDR16,OUT027,4882.415103833897
FDQ03,OUT027,5225.109251266933
FDE38,OUT035,2824.205797323934
DRH23,OUT027,2347.240826349229
FDT11,OUT019,1141.1635900480544
FDD09,OUT035,3012.5499293070384
FDR40,OUT045,1333.393327716962
FDX07,OUT017,3072.188159158205
FDR07,OUT035,1704.6081922431856
FDA51,OUT017,1957.9710731209534
FDT59,OUT019,1764.5907642294057
FDF20,OUT017,3207.80511165771
FDR13,OUT045,1835.7006514426198
FDY26,OUT049,3478.879046999268
FDW04,OUT017,2232.61367008825
FDK52,OUT017,3685.6516521395124
FDN60,OUT049,2591.8128933613043
FDM09,OUT019,848.376431731476
FDP46,OUT049,1520.3468934671241
FDB50,OUT019,-658.9802768529966
NCQ29,OUT049,4143.947209692491
FDP16,OUT027,5334.260654819737
FDX33,OUT018,2322.0687253726524
FDP07,OUT010,1181.4266328179228
FDN22,OUT046,3986.2787449064326
FDF39,OUT049,4292.105548795282
FDS21,OUT017,1162.6645026999465
NCM42,OUT013,1714.7291892612616
FDK50,OUT019,719.203016106758
DRF13,OUT027,3788.124221112088
FDH35,OUT018,2332.8388591848734
FDP60,OUT018,1332.1515575591131
DRJ49,OUT027,3531.926375219196
NCT42,OUT019,457.0850266059697
FDE38,OUT049,2775.9440431385656
FDI04,OUT049,3289.757104149254
NCH54,OUT045,2416.331388819185
FDT56,OUT049,1102.0172175213982
DRD15,OUT018,3384.6009705289985
FDV58,OUT013,3121.1359107755093
FDP21,OUT049,3128.053814522096
FDH05,OUT013,3748.0801601790104
FDR10,OUT027,4039.261182313172
NCP06,OUT045,2290.885933251746
FDF33,OUT049,1829.8205741401653
DRK37,OUT013,3027.000721531661
DRH49,OUT045,1300.105986830974
FDT58,OUT013,2691.642076092498
FDD41,OUT018,1448.8015646109156
FDP40,OUT018,1560.016109073772
FDM51,OUT027,3147.912567751894
FDO45,OUT010,-455.88761997831267
FDW33,OUT010,-216.73958851887744
FDY24,OUT045,902.9040390903599
FDB10,OUT010,1837.4280669011855
FDM40,OUT035,2381.3342225578454
NCI06,OUT017,2954.8778115959512
FDW12,OUT019,450.13953583114994
FDX48,OUT027,3971.7724732266734
NCW05,OUT027,3121.806260376726
FDX27,OUT017,1668.9786875034868
DRM37,OUT045,3046.637003235505
FDA38,OUT045,3735.0799800909176
FDR36,OUT046,714.3164399790395
FDZ45,OUT046,3151.295378028267
FDG05,OUT017,2667.5921583416257
FDK28,OUT013,4116.568678990819
FDV47,OUT045,1326.156262080967
FDN21,OUT045,2481.3541754965513
FDP20,OUT027,3541.435521839608
FDI35,OUT045,2825.2905206059772
DRY23,OUT013,675.0922680867172
FDA56,OUT017,2092.247734366638
FDB09,OUT013,2007.4472149507546
NCO26,OUT027,3302.9937556094233
FDQ49,OUT018,2268.252500806424
FDI52,OUT027,3401.5240226628052
FDZ44,OUT027,3344.955891899052
FDZ09,OUT018,2326.2698991758416
FDY03,OUT049,1956.19056356199
NCG42,OUT017,2129.9754413237024
DRI13,OUT027,4897.061308976758
FDQ32,OUT013,2092.721429292907
FDW16,OUT035,1669.2624355745588
FDU27,OUT046,800.9635506262825
FDR28,OUT010,738.83034062752
FDQ49,OUT010,655.8755234527571
FDS37,OUT046,1879.9315681483959
FDW26,OUT018,3246.4784807509063
FDX12,OUT018,3588.7332755918833
NCP06,OUT013,2410.364027001211
FDW45,OUT010,411.23850163343695
NCN30,OUT049,1612.6594593792665
FDN24,OUT049,968.116841249921
NCL41,OUT027,1998.8489012867803
FDR02,OUT019,-117.40961011742581
FDD09,OUT010,977.4259841516591
FDS33,OUT010,-430.1464236346656
FDU22,OUT045,1843.554509375534
FDI53,OUT013,2643.832772862157
DRH01,OUT049,2861.2571218600388
FDX32,OUT013,2347.7667354509804
NCP30,OUT018,380.1845009984776
FDB60,OUT045,3052.0234513718447
FDB14,OUT049,1639.9538450092773
NCP02,OUT035,1088.668947952796
FDJ10,OUT017,2376.975365089458
FDG34,OUT046,1845.0368012371073
NCB18,OUT017,1505.2152583593252
FDM16,OUT049,1369.8254369236736
FDW25,OUT018,1105.6455829587821
FDB35,OUT010,-392.9018188203207
DRN11,OUT013,2273.910100728583
FDF41,OUT019,1982.5638931635299
FDH16,OUT045,1368.2177685575298
NCQ50,OUT018,3067.6899871776372
DRH23,OUT018,622.1358799155386
DRJ37,OUT013,2437.998262877283
DRJ24,OUT027,4351.434631454012
FDY16,OUT035,3091.175225067271
FDQ27,OUT045,1683.5522051770279
FDZ33,OUT045,2291.5010858428
FDF29,OUT045,2091.759805793113
FDA08,OUT049,2745.7383466235206
FDG31,OUT046,1094.3138125616454
FDE34,OUT019,1090.9012893725755
NCR30,OUT027,2626.895946616956
FDV33,OUT035,4278.078727117241
DRZ24,OUT018,1659.7728145277515
NCL54,OUT035,2869.7113258549175
FDR12,OUT049,2902.238333618756
NCC54,OUT046,3782.0395237775474
DRN59,OUT013,805.4588442896306
FDX50,OUT019,-132.56542687431067
FDV31,OUT027,4272.447981089823
NCA29,OUT027,4180.778857534317
FDW60,OUT049,2972.4127797153133
FDX08,OUT017,3014.375522091088
DRD49,OUT013,3721.1610537918127
FDD33,OUT046,3644.2379679058286
FDW35,OUT013,765.5332943775142
FDJ36,OUT017,1789.3799213972532
FDV51,OUT035,2800.4385048667586
FDW36,OUT046,1719.5927200452772
FDH35,OUT046,2628.962941104256
NCS30,OUT027,3509.871635637725
FDN49,OUT017,782.5453161476713
FDL08,OUT018,3616.8469012449377
FDI09,OUT013,3846.036890540429
FDP19,OUT018,1765.5209715740116
FDU21,OUT010,-1304.4891992080989
NCP41,OUT045,1650.468448142095
FDY10,OUT013,1844.5301090145604
FDP12,OUT018,401.5244477552526
NCN26,OUT049,1947.3106105803072
FDK44,OUT013,2754.8974538144435
FDC28,OUT049,1861.0831458517719
FDJ41,OUT027,5617.364345069906
NCT29,OUT035,2098.218490405613
NCH42,OUT019,1696.212123759846
FDU60,OUT018,2426.1373951873898
FDS02,OUT045,3018.0719810064106
FDC51,OUT046,2037.623120498317
FDU03,OUT013,2964.9817456145634
FDX39,OUT045,3334.164210231473
NCY05,OUT010,-1311.2195806851846
NCL06,OUT027,5522.754167716358
FDD32,OUT035,1511.364989375157
NCN41,OUT045,1874.299928164508
NCX53,OUT049,2341.80982372105
FDU57,OUT019,519.6547002658333
FDQ23,OUT046,1694.3732680327626
FDQ52,OUT045,3846.178157296114
FDC14,OUT045,667.1843122034684
FDY09,OUT035,2965.216605108535
FDQ28,OUT045,2470.961094292719
FDV25,OUT046,3478.378172244822
FDJ07,OUT035,2030.843682163836
DRB25,OUT049,1789.0963116426778
FDK52,OUT019,1655.100879910772
FDY52,OUT027,2509.4417774849803
FDB28,OUT046,3132.4927905062905
FDT36,OUT035,751.9458221334928
FDV25,OUT017,3629.050896225417
NCN07,OUT027,3519.494637200547
FDC57,OUT017,3214.167561838425
FDQ03,OUT018,3506.2756970590735
FDU23,OUT017,2776.8504581734715
NCX41,OUT035,3494.3870798157836
NCD06,OUT035,892.0491769480436
FDW08,OUT045,1596.3699425472812
NCU29,OUT017,2377.050105413976
NCE06,OUT013,2562.4840082036585
FDV52,OUT010,-12.075404902302012
FDB02,OUT017,2969.082853597979
NCR18,OUT045,642.4294388070703
FDK16,OUT049,1648.3403154400019
NCQ29,OUT010,2118.2943579039456
FDZ01,OUT019,-158.57681543596607
FDW27,OUT035,2669.8949328141434
FDD17,OUT018,3497.63354630168
FDW39,OUT013,2895.408221346059
DRH59,OUT045,1106.580977102387
FDS52,OUT013,1693.0780392138083
FDU40,OUT027,4555.025717474815
NCF54,OUT013,2765.737160158664
FDH46,OUT045,1646.6539194561292
NCP14,OUT049,1730.1493503940653
FDH50,OUT049,3102.6141285024833
DRF15,OUT010,525.127357326026
FDV27,OUT027,2922.50420649799
NCJ06,OUT049,2003.8734889510201
FDN02,OUT018,2975.3892312508888
FDQ51,OUT049,930.5526382582855
FDQ07,OUT017,3665.275689494346
FDS45,OUT049,1748.8960643025725
NCJ06,OUT045,1853.0796755798065
FDD36,OUT035,2040.775450456798
FDY25,OUT045,2841.6630483487547
FDU52,OUT046,2474.006866877869
DRK47,OUT017,3650.925716589364
NCL30,OUT017,2134.986958167198
FDN22,OUT035,4141.478791814786
NCF30,OUT027,3426.2069167789155
